time,Router_8_load,Router_9_load,Router_10_load
145.3621000000105,,,184.0
145.3621000000105,,,184.0
145.36217500005264,,75.0,
145.36217500005264,,75.0,
145.36217500005264,,74.0,
145.36217500005264,,74.0,
145.36223000001053,,,185.0
145.36223000001053,,,185.0
145.36223000001053,,,184.0
145.36223000001053,,,184.0
145.36236000001054,,,185.0
145.36236000001054,,,185.0
145.36236000001054,,,184.0
145.36236000001054,,,184.0
145.36249000001055,,,185.0
145.36249000001055,,,185.0
145.36249000001055,,,184.0
145.36249000001055,,,184.0
145.36262000001057,,,185.0
145.36262000001057,,,185.0
145.36262000001057,,,184.0
145.36262000001057,,,184.0
145.36275000001058,,,185.0
145.36275000001058,,,185.0
145.36275000001058,,,184.0
145.36275000001058,,,184.0
145.36285000001058,,,184.0
145.36285000001058,,,183.0
145.36285000001058,,,183.0
145.3629800000106,,,184.0
145.3629800000106,,,184.0
145.3629800000106,,,183.0
145.3629800000106,,,183.0
145.3631100000106,,,184.0
145.3631100000106,,,184.0
145.3631100000106,,,183.0
145.3631100000106,,,183.0
145.36324000001062,,,184.0
145.36324000001062,,,184.0
145.36324000001062,,,183.0
145.36324000001062,,,183.0
145.36337000001063,,,184.0
145.36337000001063,,,184.0
145.36337000001063,,,183.0
145.36337000001063,,,183.0
145.36347000001064,,,183.0
145.36347000001064,,,182.0
145.36347000001064,,,182.0
145.36357000001064,,,182.0
145.36357000001064,,,181.0
145.36357000001064,,,181.0
145.36367000001064,,,181.0
145.36367000001064,,,180.0
145.36367000001064,,,180.0
145.36377000001065,,,180.0
145.36377000001065,,,179.0
145.36377000001065,,,179.0
145.36377500005264,,75.0,
145.36377500005264,,75.0,
145.36377500005264,,74.0,
145.36377500005264,,74.0,
145.36387000001065,,,179.0
145.36387000001065,,,178.0
145.36387000001065,,,178.0
145.36400000001066,,,179.0
145.36400000001066,,,179.0
145.36400000001066,,,178.0
145.36400000001066,,,178.0
145.36413000001068,,,179.0
145.36413000001068,,,179.0
145.36413000001068,,,178.0
145.36413000001068,,,178.0
145.3642600000107,,,179.0
145.3642600000107,,,179.0
145.3642600000107,,,178.0
145.3642600000107,,,178.0
145.3643900000107,,,179.0
145.3643900000107,,,179.0
145.3643900000107,,,178.0
145.3643900000107,,,178.0
145.3645200000107,,,179.0
145.3645200000107,,,179.0
145.3645200000107,,,178.0
145.3645200000107,,,178.0
145.36462000001072,,,178.0
145.36462000001072,,,177.0
145.36462000001072,,,177.0
145.36472000001072,,,177.0
145.36472000001072,,,176.0
145.36472000001072,,,176.0
145.36482000001072,,,176.0
145.36482000001072,,,175.0
145.36482000001072,,,175.0
145.36492000001073,,,175.0
145.36492000001073,,,174.0
145.36492000001073,,,174.0
145.36505000001074,,,175.0
145.36505000001074,,,175.0
145.36505000001074,,,174.0
145.36505000001074,,,174.0
145.36518000001075,,,175.0
145.36518000001075,,,175.0
145.36518000001075,,,174.0
145.36518000001075,,,174.0
145.36531000001077,,,175.0
145.36531000001077,,,175.0
145.36531000001077,,,174.0
145.36531000001077,,,174.0
145.36537500005264,,75.0,
145.36537500005264,,75.0,
145.36537500005264,,74.0,
145.36537500005264,,74.0,
145.36544000001078,,,175.0
145.36544000001078,,,175.0
145.36544000001078,,,174.0
145.36544000001078,,,174.0
145.3655700000108,,,175.0
145.3655700000108,,,175.0
145.3655700000108,,,174.0
145.3655700000108,,,174.0
145.3656700000108,,,174.0
145.3656700000108,,,173.0
145.3656700000108,,,173.0
145.3657700000108,,,173.0
145.3657700000108,,,172.0
145.3657700000108,,,172.0
145.3658700000108,,,172.0
145.3658700000108,,,171.0
145.3658700000108,,,171.0
145.3659700000108,,,171.0
145.3659700000108,,,170.0
145.3659700000108,,,170.0
145.36610000001082,,,171.0
145.36613000001083,,,172.0
145.36613000001083,,,172.0
145.36613000001083,,,171.0
145.36613000001083,,,171.0
145.36626000001084,,,172.0
145.36629000001085,,,173.0
145.36629000001085,,,173.0
145.36629000001085,,,172.0
145.36629000001085,,,172.0
145.36642000001086,,,173.0
145.36645000001087,,,174.0
145.36645000001087,,,174.0
145.36645000001087,,,173.0
145.36645000001087,,,173.0
145.36658000001088,,,174.0
145.3666100000109,,,175.0
145.3666100000109,,,175.0
145.3666100000109,,,174.0
145.3666100000109,,,174.0
145.36697500005263,,75.0,
145.36697500005263,,75.0,
145.36697500005263,,74.0,
145.36697500005263,,74.0,
145.3674600000109,,,175.0
145.3674600000109,,,175.0
145.3674600000109,,,174.0
145.3674600000109,,,174.0
145.36831000001092,,,175.0
145.36831000001092,,,175.0
145.36831000001092,,,174.0
145.36831000001092,,,174.0
145.36857500005263,,75.0,
145.36857500005263,,75.0,
145.36857500005263,,74.0,
145.36857500005263,,74.0,
145.36916000001094,,,175.0
145.36916000001094,,,175.0
145.36916000001094,,,174.0
145.36916000001094,,,174.0
145.37001000001095,,,175.0
145.37001000001095,,,175.0
145.37001000001095,,,174.0
145.37001000001095,,,174.0
145.37017500005263,,75.0,
145.37017500005263,,75.0,
145.37017500005263,,74.0,
145.37017500005263,,74.0,
145.37030500005264,,75.0,
145.37030500005264,,75.0,
145.37030500005264,,74.0,
145.37030500005264,,74.0,
145.37043500005265,,75.0,
145.37043500005265,,75.0,
145.37043500005265,,74.0,
145.37043500005265,,74.0,
145.37086000001096,,,175.0
145.37086000001096,,,175.0
145.37086000001096,,,174.0
145.37086000001096,,,174.0
145.37171000001098,,,175.0
145.37171000001098,,,175.0
145.37171000001098,,,174.0
145.37171000001098,,,174.0
145.37203500005265,,75.0,
145.37203500005265,,75.0,
145.37203500005265,,74.0,
145.37203500005265,,74.0,
145.372560000011,,,175.0
145.372560000011,,,175.0
145.372560000011,,,174.0
145.372560000011,,,174.0
145.373410000011,,,175.0
145.373410000011,,,175.0
145.373410000011,,,174.0
145.373410000011,,,174.0
145.37363500005264,,75.0,
145.37363500005264,,75.0,
145.37363500005264,,74.0,
145.37363500005264,,74.0,
145.37426000001102,,,175.0
145.37426000001102,,,175.0
145.37426000001102,,,174.0
145.37426000001102,,,174.0
145.37511000001103,,,175.0
145.37511000001103,,,175.0
145.37511000001103,,,174.0
145.37511000001103,,,174.0
145.37523500005264,,75.0,
145.37523500005264,,75.0,
145.37523500005264,,74.0,
145.37523500005264,,74.0,
145.37596000001105,,,175.0
145.37596000001105,,,175.0
145.37596000001105,,,174.0
145.37596000001105,,,174.0
145.37681000001106,,,175.0
145.37681000001106,,,175.0
145.37681000001106,,,174.0
145.37681000001106,,,174.0
145.37683500005264,,75.0,
145.37683500005264,,75.0,
145.37683500005264,,74.0,
145.37683500005264,,74.0,
145.37766000001108,,,175.0
145.37766000001108,,,175.0
145.37766000001108,,,174.0
145.37766000001108,,,174.0
145.37843500005263,,75.0,
145.37843500005263,,75.0,
145.37843500005263,,74.0,
145.37843500005263,,74.0,
145.3785100000111,,,175.0
145.3785100000111,,,175.0
145.3785100000111,,,174.0
145.3785100000111,,,174.0
145.3793600000111,,,175.0
145.3793600000111,,,175.0
145.3793600000111,,,174.0
145.3793600000111,,,174.0
145.38003500005263,,75.0,
145.38003500005263,,75.0,
145.38003500005263,,74.0,
145.38003500005263,,74.0,
145.38021000001112,,,175.0
145.38021000001112,,,175.0
145.38021000001112,,,174.0
145.38021000001112,,,174.0
145.38106000001113,,,175.0
145.38106000001113,,,175.0
145.38106000001113,,,174.0
145.38106000001113,,,174.0
145.38163500005263,,75.0,
145.38163500005263,,75.0,
145.38163500005263,,74.0,
145.38163500005263,,74.0,
145.38191000001115,,,175.0
145.38191000001115,,,175.0
145.38191000001115,,,174.0
145.38191000001115,,,174.0
145.38276000001116,,,175.0
145.38276000001116,,,175.0
145.38276000001116,,,174.0
145.38276000001116,,,174.0
145.38323500005262,,75.0,
145.38323500005262,,75.0,
145.38323500005262,,74.0,
145.38323500005262,,74.0,
145.38361000001117,,,175.0
145.38361000001117,,,175.0
145.38361000001117,,,174.0
145.38361000001117,,,174.0
145.3844600000112,,,175.0
145.3844600000112,,,175.0
145.3844600000112,,,174.0
145.3844600000112,,,174.0
145.38483500005262,,75.0,
145.38483500005262,,75.0,
145.38483500005262,,74.0,
145.38483500005262,,74.0,
145.3853100000112,,,175.0
145.3853100000112,,,175.0
145.3853100000112,,,174.0
145.3853100000112,,,174.0
145.38616000001122,,,175.0
145.38616000001122,,,175.0
145.38616000001122,,,174.0
145.38616000001122,,,174.0
145.38643500005261,,75.0,
145.38643500005261,,75.0,
145.38643500005261,,74.0,
145.38643500005261,,74.0,
145.38656500005263,,75.0,
145.38656500005263,,75.0,
145.38656500005263,,74.0,
145.38656500005263,,74.0,
145.38669500005264,,75.0,
145.38669500005264,,75.0,
145.38669500005264,,74.0,
145.38669500005264,,74.0,
145.38701000001123,,,175.0
145.38701000001123,,,175.0
145.38701000001123,,,174.0
145.38701000001123,,,174.0
145.38786000001124,,,175.0
145.38786000001124,,,175.0
145.38786000001124,,,174.0
145.38786000001124,,,174.0
145.38829500005264,,75.0,
145.38829500005264,,75.0,
145.38829500005264,,74.0,
145.38829500005264,,74.0,
145.38871000001126,,,175.0
145.38871000001126,,,175.0
145.38871000001126,,,174.0
145.38871000001126,,,174.0
145.38956000001127,,,175.0
145.38956000001127,,,175.0
145.38956000001127,,,174.0
145.38956000001127,,,174.0
145.38989500005263,,75.0,
145.38989500005263,,75.0,
145.38989500005263,,74.0,
145.38989500005263,,74.0,
145.3904100000113,,,175.0
145.3904100000113,,,175.0
145.3904100000113,,,174.0
145.3904100000113,,,174.0
145.3912600000113,,,175.0
145.3912600000113,,,175.0
145.3912600000113,,,174.0
145.3912600000113,,,174.0
145.39149500005263,,75.0,
145.39149500005263,,75.0,
145.39149500005263,,74.0,
145.39149500005263,,74.0,
145.39211000001131,,,175.0
145.39211000001131,,,175.0
145.39211000001131,,,174.0
145.39211000001131,,,174.0
145.39296000001133,,,175.0
145.39296000001133,,,175.0
145.39296000001133,,,174.0
145.39296000001133,,,174.0
145.39309500005263,,75.0,
145.39309500005263,,75.0,
145.39309500005263,,74.0,
145.39309500005263,,74.0,
145.39381000001134,,,175.0
145.39381000001134,,,175.0
145.39381000001134,,,174.0
145.39381000001134,,,174.0
145.39466000001136,,,175.0
145.39466000001136,,,175.0
145.39466000001136,,,174.0
145.39466000001136,,,174.0
145.39469500005262,,75.0,
145.39469500005262,,75.0,
145.39469500005262,,74.0,
145.39469500005262,,74.0,
145.39551000001137,,,175.0
145.39551000001137,,,175.0
145.39551000001137,,,174.0
145.39551000001137,,,174.0
145.39629500005262,,75.0,
145.39629500005262,,75.0,
145.39629500005262,,74.0,
145.39629500005262,,74.0,
145.39636000001138,,,175.0
145.39636000001138,,,175.0
145.39636000001138,,,174.0
145.39636000001138,,,174.0
145.3972100000114,,,175.0
145.3972100000114,,,175.0
145.3972100000114,,,174.0
145.3972100000114,,,174.0
145.3978950000526,,75.0,
145.3978950000526,,75.0,
145.3978950000526,,74.0,
145.3978950000526,,74.0,
145.3980600000114,,,175.0
145.3980600000114,,,175.0
145.3980600000114,,,174.0
145.3980600000114,,,174.0
145.39891000001143,,,175.0
145.39891000001143,,,175.0
145.39891000001143,,,174.0
145.39891000001143,,,174.0
145.3994950000526,,75.0,
145.3994950000526,,75.0,
145.3994950000526,,74.0,
145.3994950000526,,74.0,
145.39976000001144,,,175.0
145.39976000001144,,,175.0
145.39976000001144,,,174.0
145.39976000001144,,,174.0
145.40061000001145,,,175.0
145.40061000001145,,,175.0
145.40061000001145,,,174.0
145.40061000001145,,,174.0
145.4010950000526,,75.0,
145.4010950000526,,75.0,
145.4010950000526,,74.0,
145.4010950000526,,74.0,
145.40146000001147,,,175.0
145.40146000001147,,,175.0
145.40146000001147,,,174.0
145.40146000001147,,,174.0
145.40231000001148,,,175.0
145.40231000001148,,,175.0
145.40231000001148,,,174.0
145.40231000001148,,,174.0
145.4026950000526,,75.0,
145.4026950000526,,75.0,
145.4026950000526,,74.0,
145.4026950000526,,74.0,
145.4027950000526,,74.0,
145.4027950000526,,73.0,
145.4027950000526,,73.0,
145.4031600000115,,,175.0
145.4031600000115,,,175.0
145.4031600000115,,,174.0
145.4031600000115,,,174.0
145.4040100000115,,,175.0
145.4040100000115,,,175.0
145.4040100000115,,,174.0
145.4040100000115,,,174.0
145.4043950000526,,74.0,
145.4043950000526,,74.0,
145.4043950000526,,73.0,
145.4043950000526,,73.0,
145.40486000001152,,,175.0
145.40486000001152,,,175.0
145.40486000001152,,,174.0
145.40486000001152,,,174.0
145.40571000001154,,,175.0
145.40571000001154,,,175.0
145.40571000001154,,,174.0
145.40571000001154,,,174.0
145.4059950000526,,74.0,
145.4059950000526,,74.0,
145.4059950000526,,73.0,
145.4059950000526,,73.0,
145.40656000001155,,,175.0
145.40656000001155,,,175.0
145.40656000001155,,,174.0
145.40656000001155,,,174.0
145.40741000001157,,,175.0
145.40741000001157,,,175.0
145.40741000001157,,,174.0
145.40741000001157,,,174.0
145.4075950000526,,74.0,
145.4075950000526,,74.0,
145.4075950000526,,73.0,
145.4075950000526,,73.0,
145.40826000001158,,,175.0
145.40826000001158,,,175.0
145.40826000001158,,,174.0
145.40826000001158,,,174.0
145.4091100000116,,,175.0
145.4091100000116,,,175.0
145.4091100000116,,,174.0
145.4091100000116,,,174.0
145.4091950000526,,74.0,
145.4091950000526,,74.0,
145.4091950000526,,73.0,
145.4091950000526,,73.0,
145.4099600000116,,,175.0
145.4099600000116,,,175.0
145.4099600000116,,,174.0
145.4099600000116,,,174.0
145.4107950000526,,74.0,
145.4107950000526,,74.0,
145.4107950000526,,73.0,
145.4107950000526,,73.0,
145.41081000001162,,,175.0
145.41081000001162,,,175.0
145.41081000001162,,,174.0
145.41081000001162,,,174.0
145.41166000001164,,,175.0
145.41166000001164,,,175.0
145.41166000001164,,,174.0
145.41166000001164,,,174.0
145.41239500005258,,74.0,
145.41239500005258,,74.0,
145.41239500005258,,73.0,
145.41239500005258,,73.0,
145.41251000001165,,,175.0
145.41251000001165,,,175.0
145.41251000001165,,,174.0
145.41251000001165,,,174.0
145.4125250000526,,74.0,
145.4125250000526,,74.0,
145.4125250000526,,73.0,
145.4125250000526,,73.0,
145.4126550000526,,74.0,
145.4126550000526,,74.0,
145.4126550000526,,73.0,
145.4126550000526,,73.0,
145.41336000001166,,,175.0
145.41336000001166,,,175.0
145.41336000001166,,,174.0
145.41336000001166,,,174.0
145.41421000001168,,,175.0
145.41421000001168,,,175.0
145.41421000001168,,,174.0
145.41421000001168,,,174.0
145.4142550000526,,74.0,
145.4142550000526,,74.0,
145.4142550000526,,73.0,
145.4142550000526,,73.0,
145.4150600000117,,,175.0
145.4150600000117,,,175.0
145.4150600000117,,,174.0
145.4150600000117,,,174.0
145.4158550000526,,74.0,
145.4158550000526,,74.0,
145.4158550000526,,73.0,
145.4158550000526,,73.0,
145.4159100000117,,,175.0
145.4159100000117,,,175.0
145.4159100000117,,,174.0
145.4159100000117,,,174.0
145.41676000001172,,,175.0
145.41676000001172,,,175.0
145.41676000001172,,,174.0
145.41676000001172,,,174.0
145.4174550000526,,74.0,
145.4174550000526,,74.0,
145.4174550000526,,73.0,
145.4174550000526,,73.0,
145.41761000001173,,,175.0
145.41761000001173,,,175.0
145.41761000001173,,,174.0
145.41761000001173,,,174.0
145.41846000001175,,,175.0
145.41846000001175,,,175.0
145.41846000001175,,,174.0
145.41846000001175,,,174.0
145.4190550000526,,74.0,
145.4190550000526,,74.0,
145.4190550000526,,73.0,
145.4190550000526,,73.0,
145.41931000001176,,,175.0
145.41931000001176,,,175.0
145.41931000001176,,,174.0
145.41931000001176,,,174.0
145.42016000001178,,,175.0
145.42016000001178,,,175.0
145.42016000001178,,,174.0
145.42016000001178,,,174.0
145.4206550000526,,74.0,
145.4206550000526,,74.0,
145.4206550000526,,73.0,
145.4206550000526,,73.0,
145.4210100000118,,,175.0
145.4210100000118,,,175.0
145.4210100000118,,,174.0
145.4210100000118,,,174.0
145.42146000000488,0.0,,
145.4218600000118,,,175.0
145.4218600000118,,,175.0
145.4218600000118,,,174.0
145.4218600000118,,,174.0
145.4222550000526,,74.0,
145.4222550000526,,74.0,
145.4222550000526,,73.0,
145.4222550000526,,73.0,
145.4223850000526,,74.0,
145.4223850000526,,74.0,
145.4223850000526,,73.0,
145.4223850000526,,73.0,
145.4225150000526,,74.0,
145.4225150000526,,74.0,
145.4225150000526,,73.0,
145.4225150000526,,73.0,
145.42264500005263,,74.0,
145.42264500005263,,74.0,
145.42264500005263,,73.0,
145.42264500005263,,73.0,
145.42271000001182,,,175.0
145.42271000001182,,,175.0
145.42271000001182,,,174.0
145.42271000001182,,,174.0
145.42277500005264,,74.0,
145.42277500005264,,74.0,
145.42277500005264,,73.0,
145.42277500005264,,73.0,
145.42290500005265,,74.0,
145.42290500005265,,74.0,
145.42290500005265,,73.0,
145.42290500005265,,73.0,
145.42303500005266,,74.0,
145.42303500005266,,74.0,
145.42303500005266,,73.0,
145.42303500005266,,73.0,
145.42316500005268,,74.0,
145.42316500005268,,74.0,
145.42316500005268,,73.0,
145.42316500005268,,73.0,
145.4232950000527,,74.0,
145.4232950000527,,74.0,
145.4232950000527,,73.0,
145.4232950000527,,73.0,
145.4234250000527,,74.0,
145.4234250000527,,74.0,
145.4234250000527,,73.0,
145.4234250000527,,73.0,
145.42355500005272,,74.0,
145.42355500005272,,74.0,
145.42355500005272,,73.0,
145.42355500005272,,73.0,
145.42356000001183,,,175.0
145.42356000001183,,,175.0
145.42356000001183,,,174.0
145.42356000001183,,,174.0
145.42441000001185,,,175.0
145.42441000001185,,,175.0
145.42441000001185,,,174.0
145.42441000001185,,,174.0
145.4251550000527,,74.0,
145.4251550000527,,74.0,
145.4251550000527,,73.0,
145.4251550000527,,73.0,
145.42526000001186,,,175.0
145.42526000001186,,,175.0
145.42526000001186,,,174.0
145.42526000001186,,,174.0
145.42611000001187,,,175.0
145.42611000001187,,,175.0
145.42611000001187,,,174.0
145.42611000001187,,,174.0
145.4267550000527,,74.0,
145.4267550000527,,74.0,
145.4267550000527,,73.0,
145.4267550000527,,73.0,
145.42688500005272,,74.0,
145.42688500005272,,74.0,
145.42688500005272,,73.0,
145.42688500005272,,73.0,
145.4269600000119,,,175.0
145.4269600000119,,,175.0
145.4269600000119,,,174.0
145.4269600000119,,,174.0
145.42701500005273,,74.0,
145.42701500005273,,74.0,
145.42701500005273,,73.0,
145.42701500005273,,73.0,
145.42714500005275,,74.0,
145.42714500005275,,74.0,
145.42714500005275,,73.0,
145.42714500005275,,73.0,
145.42727500005276,,74.0,
145.42727500005276,,74.0,
145.42727500005276,,73.0,
145.42727500005276,,73.0,
145.42740500005277,,74.0,
145.42740500005277,,74.0,
145.42740500005277,,73.0,
145.42740500005277,,73.0,
145.42753500005279,,74.0,
145.42753500005279,,74.0,
145.42753500005279,,73.0,
145.42753500005279,,73.0,
145.4276650000528,,74.0,
145.4276650000528,,74.0,
145.4276650000528,,73.0,
145.4276650000528,,73.0,
145.4277950000528,,74.0,
145.4277950000528,,74.0,
145.4277950000528,,73.0,
145.4277950000528,,73.0,
145.4278100000119,,,175.0
145.4278100000119,,,175.0
145.4278100000119,,,174.0
145.4278100000119,,,174.0
145.42792500005282,,74.0,
145.42792500005282,,74.0,
145.42792500005282,,73.0,
145.42792500005282,,73.0,
145.42805500005284,,74.0,
145.42805500005284,,74.0,
145.42805500005284,,73.0,
145.42805500005284,,73.0,
145.42818500005285,,74.0,
145.42818500005285,,74.0,
145.42818500005285,,73.0,
145.42818500005285,,73.0,
145.42831500005286,,74.0,
145.42831500005286,,74.0,
145.42831500005286,,73.0,
145.42831500005286,,73.0,
145.42844500005288,,74.0,
145.42844500005288,,74.0,
145.42844500005288,,73.0,
145.42844500005288,,73.0,
145.4285750000529,,74.0,
145.4285750000529,,74.0,
145.4285750000529,,73.0,
145.4285750000529,,73.0,
145.42866000001192,,,175.0
145.42866000001192,,,175.0
145.42866000001192,,,174.0
145.42866000001192,,,174.0
145.4287050000529,,74.0,
145.4287050000529,,74.0,
145.4287050000529,,73.0,
145.4287050000529,,73.0,
145.4288350000529,,74.0,
145.4288350000529,,74.0,
145.4288350000529,,73.0,
145.4288350000529,,73.0,
145.42896500005293,,74.0,
145.42896500005293,,74.0,
145.42896500005293,,73.0,
145.42896500005293,,73.0,
145.42909500005294,,74.0,
145.42909500005294,,74.0,
145.42909500005294,,73.0,
145.42909500005294,,73.0,
145.42922500005295,,74.0,
145.42922500005295,,74.0,
145.42922500005295,,73.0,
145.42922500005295,,73.0,
145.42935500005296,,74.0,
145.42935500005296,,74.0,
145.42935500005296,,73.0,
145.42935500005296,,73.0,
145.42948500005298,,74.0,
145.42948500005298,,74.0,
145.42948500005298,,73.0,
145.42948500005298,,73.0,
145.42951000001193,,,175.0
145.42951000001193,,,175.0
145.42951000001193,,,174.0
145.42951000001193,,,174.0
145.429615000053,,74.0,
145.429615000053,,74.0,
145.429615000053,,73.0,
145.429615000053,,73.0,
145.429745000053,,74.0,
145.429745000053,,74.0,
145.429745000053,,73.0,
145.429745000053,,73.0,
145.42987500005302,,74.0,
145.42987500005302,,74.0,
145.42987500005302,,73.0,
145.42987500005302,,73.0,
145.43036000001194,,,175.0
145.43036000001194,,,175.0
145.43036000001194,,,174.0
145.43036000001194,,,174.0
145.43121000001196,,,175.0
145.43121000001196,,,175.0
145.43121000001196,,,174.0
145.43121000001196,,,174.0
145.431475000053,,74.0,
145.431475000053,,74.0,
145.431475000053,,73.0,
145.431475000053,,73.0,
145.43206000001197,,,175.0
145.43206000001197,,,175.0
145.43206000001197,,,174.0
145.43206000001197,,,174.0
145.432910000012,,,175.0
145.432910000012,,,175.0
145.432910000012,,,174.0
145.432910000012,,,174.0
145.433075000053,,74.0,
145.433075000053,,74.0,
145.433075000053,,73.0,
145.433075000053,,73.0,
145.43320500005302,,74.0,
145.43320500005302,,74.0,
145.43320500005302,,73.0,
145.43320500005302,,73.0,
145.43333500005303,,74.0,
145.43333500005303,,74.0,
145.43333500005303,,73.0,
145.43333500005303,,73.0,
145.43346500005305,,74.0,
145.43346500005305,,74.0,
145.43346500005305,,73.0,
145.43346500005305,,73.0,
145.43359500005306,,74.0,
145.43359500005306,,74.0,
145.43359500005306,,73.0,
145.43359500005306,,73.0,
145.43372500005307,,74.0,
145.43372500005307,,74.0,
145.43372500005307,,73.0,
145.43372500005307,,73.0,
145.433760000012,,,175.0
145.433760000012,,,175.0
145.433760000012,,,174.0
145.433760000012,,,174.0
145.4338550000531,,74.0,
145.4338550000531,,74.0,
145.4338550000531,,73.0,
145.4338550000531,,73.0,
145.4339850000531,,74.0,
145.4339850000531,,74.0,
145.4339850000531,,73.0,
145.4339850000531,,73.0,
145.4341150000531,,74.0,
145.4341150000531,,74.0,
145.4341150000531,,73.0,
145.4341150000531,,73.0,
145.43424500005312,,74.0,
145.43424500005312,,74.0,
145.43424500005312,,73.0,
145.43424500005312,,73.0,
145.43437500005314,,74.0,
145.43437500005314,,74.0,
145.43437500005314,,73.0,
145.43437500005314,,73.0,
145.43461000001201,,,175.0
145.43461000001201,,,175.0
145.43461000001201,,,174.0
145.43461000001201,,,174.0
145.43546000001203,,,175.0
145.43546000001203,,,175.0
145.43546000001203,,,174.0
145.43546000001203,,,174.0
145.43597500005313,,74.0,
145.43597500005313,,74.0,
145.43597500005313,,73.0,
145.43597500005313,,73.0,
145.43631000001204,,,175.0
145.43631000001204,,,175.0
145.43631000001204,,,174.0
145.43631000001204,,,174.0
145.43716000001206,,,175.0
145.43716000001206,,,175.0
145.43716000001206,,,174.0
145.43716000001206,,,174.0
145.43757500005313,,74.0,
145.43757500005313,,74.0,
145.43757500005313,,73.0,
145.43757500005313,,73.0,
145.43770500005314,,74.0,
145.43770500005314,,74.0,
145.43770500005314,,73.0,
145.43770500005314,,73.0,
145.43783500005316,,74.0,
145.43783500005316,,74.0,
145.43783500005316,,73.0,
145.43783500005316,,73.0,
145.43796500005317,,74.0,
145.43796500005317,,74.0,
145.43796500005317,,73.0,
145.43796500005317,,73.0,
145.43801000001207,,,175.0
145.43801000001207,,,175.0
145.43801000001207,,,174.0
145.43801000001207,,,174.0
145.43809500005318,,74.0,
145.43809500005318,,74.0,
145.43809500005318,,73.0,
145.43809500005318,,73.0,
145.4382250000532,,74.0,
145.4382250000532,,74.0,
145.4382250000532,,73.0,
145.4382250000532,,73.0,
145.4383550000532,,74.0,
145.4383550000532,,74.0,
145.4383550000532,,73.0,
145.4383550000532,,73.0,
145.43848500005322,,74.0,
145.43848500005322,,74.0,
145.43848500005322,,73.0,
145.43848500005322,,73.0,
145.43861500005323,,74.0,
145.43861500005323,,74.0,
145.43861500005323,,73.0,
145.43861500005323,,73.0,
145.43874500005325,,74.0,
145.43874500005325,,74.0,
145.43874500005325,,73.0,
145.43874500005325,,73.0,
145.43886000001208,,,175.0
145.43886000001208,,,175.0
145.43886000001208,,,174.0
145.43886000001208,,,174.0
145.43887500005326,,74.0,
145.43887500005326,,74.0,
145.43887500005326,,73.0,
145.43887500005326,,73.0,
145.43900500005327,,74.0,
145.43900500005327,,74.0,
145.43900500005327,,73.0,
145.43900500005327,,73.0,
145.43913500005328,,74.0,
145.43913500005328,,74.0,
145.43913500005328,,73.0,
145.43913500005328,,73.0,
145.4392650000533,,74.0,
145.4392650000533,,74.0,
145.4392650000533,,73.0,
145.4392650000533,,73.0,
145.4393950000533,,74.0,
145.4393950000533,,74.0,
145.4393950000533,,73.0,
145.4393950000533,,73.0,
145.43952500005332,,74.0,
145.43952500005332,,74.0,
145.43952500005332,,73.0,
145.43952500005332,,73.0,
145.43965500005334,,74.0,
145.43965500005334,,74.0,
145.43965500005334,,73.0,
145.43965500005334,,73.0,
145.4397100000121,,,175.0
145.4397100000121,,,175.0
145.4397100000121,,,174.0
145.4397100000121,,,174.0
145.4405600000121,,,175.0
145.4405600000121,,,175.0
145.4405600000121,,,174.0
145.4405600000121,,,174.0
145.44125500005333,,74.0,
145.44125500005333,,74.0,
145.44125500005333,,73.0,
145.44125500005333,,73.0,
145.44141000001213,,,175.0
145.44141000001213,,,175.0
145.44141000001213,,,174.0
145.44141000001213,,,174.0
145.44226000001214,,,175.0
145.44226000001214,,,175.0
145.44226000001214,,,174.0
145.44226000001214,,,174.0
145.44285500005333,,74.0,
145.44285500005333,,74.0,
145.44285500005333,,73.0,
145.44285500005333,,73.0,
145.44298500005334,,74.0,
145.44298500005334,,74.0,
145.44298500005334,,73.0,
145.44298500005334,,73.0,
145.44311000001215,,,175.0
145.44311000001215,,,175.0
145.44311000001215,,,174.0
145.44311000001215,,,174.0
145.44311500005335,,74.0,
145.44311500005335,,74.0,
145.44311500005335,,73.0,
145.44311500005335,,73.0,
145.44324500005337,,74.0,
145.44324500005337,,74.0,
145.44324500005337,,73.0,
145.44324500005337,,73.0,
145.44337500005338,,74.0,
145.44337500005338,,74.0,
145.44337500005338,,73.0,
145.44337500005338,,73.0,
145.4435050000534,,74.0,
145.4435050000534,,74.0,
145.4435050000534,,73.0,
145.4435050000534,,73.0,
145.4436350000534,,74.0,
145.4436350000534,,74.0,
145.4436350000534,,73.0,
145.4436350000534,,73.0,
145.44396000001217,,,175.0
145.44396000001217,,,175.0
145.44396000001217,,,174.0
145.44396000001217,,,174.0
145.44481000001218,,,175.0
145.44481000001218,,,175.0
145.44481000001218,,,174.0
145.44481000001218,,,174.0
145.4452350000534,,74.0,
145.4452350000534,,74.0,
145.4452350000534,,73.0,
145.4452350000534,,73.0,
145.4456600000122,,,175.0
145.4456600000122,,,175.0
145.4456600000122,,,174.0
145.4456600000122,,,174.0
145.4465100000122,,,175.0
145.4465100000122,,,175.0
145.4465100000122,,,174.0
145.4465100000122,,,174.0
145.4468350000534,,74.0,
145.4468350000534,,74.0,
145.4468350000534,,73.0,
145.4468350000534,,73.0,
